audio_filepath,transcript
sounds/common_voice_ja_19507427.wav,普通の知能があればそれはわかるはずだ
sounds/common_voice_ja_19763934.wav,田中さんはテニスができます
sounds/common_voice_ja_38394774.wav,測量技師として採用されるべきかどうかということについてお話しになりますが私はすでに採用されたのですよここにクラムの手紙があります
sounds/common_voice_ja_19620106.wav,氷が薄すぎてスケートができません
sounds/common_voice_ja_19683011.wav,不意打ちを食らった
sounds/common_voice_ja_38394776.wav,たぶん秘密基地見知らぬ誰かが作った秘密基地だった見つけたのは偶然
sounds/common_voice_ja_19534121.wav,舞台の両側からライトが照らされた
sounds/common_voice_ja_19529150.wav,父はしょっちゅう怒ってばかりいる
sounds/common_voice_ja_19534032.wav,壁を塗り終えたらすぐに帰宅してもいいよ
sounds/common_voice_ja_19555952.wav,主人に甘え社会に甘え自分に甘えてぬるま湯にどっぷり浸っている
sounds/common_voice_ja_19529148.wav,彼女は本当に親切だ
sounds/common_voice_ja_19763472.wav,風は砂を吹き寄せた
sounds/common_voice_ja_19507436.wav,牛肉は肉の中で一番高いです
sounds/common_voice_ja_19682143.wav,あの写真は先月撮りました
sounds/common_voice_ja_19682192.wav,仕事が忙しすぎるのも考えものだけど時間が余るのもなぁ
sounds/common_voice_ja_19486651.wav,父はその結果に満足だった
sounds/common_voice_ja_38040715.wav,ばかげた疑問です私を笑わないでもらいたいけれどフリーダさんあなたの眼からは過去の闘いよりも未来の闘いがものをいっています
sounds/common_voice_ja_19507486.wav,婦人のいる所では帽子をとらなければならない
sounds/common_voice_ja_19523282.wav,分別のある人ならそんなことはいわないだろう
sounds/common_voice_ja_19763539.wav,風は西から吹いている
sounds/common_voice_ja_38394795.wav,城に泊ってはならない一人の男といっしょにその腕にすがって真昼に城へいくということは不可能であり滑稽なくらい望みのない試みなのだった
sounds/common_voice_ja_19547312.wav,わたしは初めて林さんに会いました
sounds/common_voice_ja_19683052.wav,納税者の目線で努力を致したいと思います
sounds/common_voice_ja_19682234.wav,そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた
sounds/matthew_01-25.wav,このすべてのことが起こったのは主が預言者を通して言われていたことが実現するためであった
sounds/common_voice_ja_19485242.wav,危ないのでナイフを使ってはいけません
sounds/matthew_02-26.wav,そこでヨセフは起きて幼子とその母を連れてイスラエルの地へ帰って来た
sounds/common_voice_ja_19492776.wav,きのうは疲れていたのですぐ寝てしまいました
sounds/common_voice_ja_19682677.wav,松井さんはギターを弾くことができます
sounds/common_voice_ja_38394789.wav,起こらなかったようにも思われましたそんな話を聞いただけのことのようにも思われわたし自身がそれをとっくに忘れてしまっていたようにも思われました
sounds/common_voice_ja_19547311.wav,彼女は夫を深く愛している
sounds/common_voice_ja_19485598.wav,その荷物はわたしが持ちましょう
sounds/common_voice_ja_19682923.wav,彼等はテレビを見ていた
sounds/common_voice_ja_38394790.wav,この原則は全体の優秀な組織によって正当なものとされますし事の処理が極度に速やかになされなければならないときにはどうしても必要なのです
sounds/common_voice_ja_19580207.wav,わたしは左手ではしを持ちます
sounds/common_voice_ja_19485569.wav,きのうは八時間寝ました
sounds/common_voice_ja_19485550.wav,風邪がなかなか治らない
sounds/common_voice_ja_19529153.wav,婦人に開放されている職業は多い
sounds/common_voice_ja_19682323.wav,彼女は病気だと言われている
