audio_filepath,transcript,transcription
sounds/common_voice_ja_19534088.wav,国はどちらですか,国はどちらですか?
sounds/common_voice_ja_19534120.wav,きょうは早い時間に家を出ます,今日は早い時間に家を出ます
sounds/matthew_02-08.wav,そこでヘロデは占星術の学者たちをひそかに呼び寄せ星の現れた時期を確かめた,そこでヘロでは戦生術の学者たちをひそかに呼び寄せ、星の現れた時期を確かめた。
sounds/common_voice_ja_19683015.wav,不幸にもその大惨事で生き残った乗客はほとんどいなかった,不幸にもその第三次で生き残った条件はほとんどいなかった。
sounds/common_voice_ja_19682731.wav,自分でテーブルを作ります,自分でテーブルを作ります
sounds/common_voice_ja_19580204.wav,風邪の具合はどうですか,風の具合はどうですか
sounds/matthew_02-15.wav,占星術の学者たちが帰って行くと主の天使が夢でヨセフに現れて言った起きて子供とその母親を連れてエジプトに逃げわたしが告げるまでそこにとどまっていなさいヘロデがこの子を探し出して殺そうとしている,戦生術の学者たちが帰っていくと、主の天使が夢で寄せふに現れていった。起きて、子どもとその母親を連れてエジプトに逃げ、私が継げるまでそこに届まっていなさい。ヘロデがこの子を探し出して殺そうとしている。
sounds/matthew_02-21.wav,ラマで声が聞こえた激しく嘆き悲しむ声だラケルは子供たちのことで泣き慰めてもらおうともしない子供たちがもういないから,らまで声が聞こえた、激しく投げき悲しむ声だ。ラケルは子供たちのことでなき。
sounds/common_voice_ja_19507473.wav,彼が新進気鋭の学者と新聞で紹介された男かい,彼が真心企園の学者と新聞で紹介された男会?
sounds/common_voice_ja_19485246.wav,山田さんはいつも元気ですけれどもきょうは静かです,山田さんはいつも元気ですけれども、今日は静かです。
sounds/common_voice_ja_19492777.wav,ドルペッグの意味は強い国につけということです,ドルペックの意味は強い国に付けということです
sounds/common_voice_ja_19502605.wav,彼女は歩きながら話した,彼女は歩きながら話した
sounds/common_voice_ja_19682151.wav,彼女は本に夢中になっていた,彼女は本に無注になっていた
sounds/common_voice_ja_19529152.wav,彼女は僕にやさしい,彼女は僕に優しい
sounds/common_voice_ja_19763876.wav,不幸な過去は忘れるようにしたほうがよい,不幸な角は忘れるようにした方が良い
sounds/common_voice_ja_19673791.wav,父は私の楽観を乱さないことにした,父親は私の若干を満たさないことにした
sounds/common_voice_ja_19507468.wav,祖母の遺灰は寺院に置かれた骨壷に入っている,そぼの違いはジーンに置かれたコツツボに入っている
sounds/common_voice_ja_19537422.wav,父はニューヨークへ旅行することになっています,実は入力をすることになっています
sounds/common_voice_ja_19507541.wav,父はたくさんたばこを吸います,父はたくさんたばこをすいます。
sounds/common_voice_ja_19620105.wav,冬が長くて辛ければそれだけ歓びも大きいのだ,冬が長くてつらければ、それだけ喜びも大きいのだ。
sounds/common_voice_ja_19485543.wav,父はかかりつけの医師を呼びにいった,父はここにつけの石を呼びに行った
sounds/common_voice_ja_19500898.wav,小林さんはそのレストランを知りませんでした,怖いしさんはそのレストランを知りませんでした。
sounds/common_voice_ja_19547328.wav,洋服屋さんは妻と私に半々に言った,洋服屋さんは、詰まと私に半範に行った
sounds/common_voice_ja_19682763.wav,彼女は話す前にせきばらいする癖がある,彼女は話す前に責罰来いする癖がある
sounds/matthew_01-04.wav,ユダはタマルによってペレツとゼラをペレツはヘツロンをヘツロンはアラムを,ユダはたまるによってペレツとゼラをペレツはヘツロンをヘツロンはアラムを
sounds/matthew_01-10.wav,,うじやはよたむ。よたむはあはずを。あはずはひぜきやを。
sounds/common_voice_ja_38413226.wav,セリヌンティウスは無言で首肯うなずきメロスをひしと抱きしめた友と友の間はそれでよかった,セリネンティースは無鋼で俯らずき メロスを日しと抱きしめた友と友の間はそれで良かった
sounds/common_voice_ja_19547326.wav,物価は上昇し続けた,どっかは調子をし続けた
sounds/matthew_02-02.wav,イエスはヘロデ王の時代にユダヤのベツレヘムでお生まれになったそのとき占星術の学者たちが東の方からエルサレムに来て,イエスはヘロデオの時代に、ユダヤの別れへむでお生まれになった。その時、戦生術の学者たちが東の方からエルサレムに来て、
sounds/common_voice_ja_19712370.wav,物価がまた上がるそうだ,ブッカがまた上がるそうだ
sounds/common_voice_ja_19683001.wav,不公平の存在は否認しなかった,福公平の存在は被認しなかった
sounds/common_voice_ja_19547314.wav,氷が薄いから君の体重では無理だ,氷が薄いから君の体重では無理だ
sounds/common_voice_ja_19763470.wav,たくさんごはんを食べれば丈夫な体になります,たくさんご飯を食べれば上部なカラダになります。
sounds/common_voice_ja_19763931.wav,勝てる試合になぜ勝てそうなピッチャーを先発させないのだろうか,カテレシアイになぜカテソーなピッチャーを先発させないのだろうか
sounds/common_voice_ja_19492761.wav,部屋の電気がつかない,部屋の電気がつかない
sounds/common_voice_ja_19507460.wav,入試前の夏休みだというのに本ばかり読みふけっていた,入島への夏休みだというのに、本ばかりを目付けていた。
sounds/common_voice_ja_19507469.wav,あそこに小さい女の子がいます,あそこに小さい女の子がいます
sounds/common_voice_ja_19682955.wav,彼女は病気で見る影もなかった,彼女は病気で見る影もなかった
sounds/common_voice_ja_19507433.wav,木村さんに英語を教えます,キムラさんに影響を教えます
sounds/common_voice_ja_19547310.wav,官軍に入城を許すとはどういう了見だ,官軍に入場をいるストアどういう料件だ
sounds/matthew_02-22.wav,慰めてもらおうともしない子供たちがもういないから,何さめてもらおうともしない 子どもたちがもういないから
sounds/common_voice_ja_19485599.wav,ムクドリのヒナを親鳥に返せますか,残りのひなおやどりに帰ってますか
sounds/common_voice_ja_38040712.wav,中村係長は桂君たちの手がらをほめておいて部下のふたりを建物の裏にまわし自分はふたりの制服警官をしたがえてポーチにあがると,中村駆り調は、カツラ君たちの手柄を掘めておいて、部下の二人は建物の裏に回し、自分は二人の政府経過を伝えて、ポーチに上がると。
sounds/common_voice_ja_19763933.wav,病人は唇をかすかに動かした,病人は口びるをかすかに動かした
sounds/common_voice_ja_19763877.wav,父はちょうど帰宅したところです,父はちょうど起宅したところです
sounds/common_voice_ja_19673790.wav,夫はいつもベッドで本を読む,お MARTIN RETISiene
sounds/common_voice_ja_19547340.wav,ここ一ヶ月はほとんど不眠不休の徹夜続きで目が腫れ上がっている,ここ1ヶ月はほとんど踏み普及の鉄や続きで寝が張れ上がっている
sounds/common_voice_ja_19507449.wav,林さんはコンピューターの会社で働いています,早しさんはコンピュータオの会社で働いています
sounds/common_voice_ja_19482479.wav,沸騰している湯に塩を入れなさい,photo chezていろいよnasio 日本 at
sounds/common_voice_ja_19682894.wav,父は仕事で時々オーストラリアに出かけます,地地は仕事で時々オーストラリアに出かけます
sounds/common_voice_ja_19523284.wav,父はふだんバスで事務所へ行きます, Tutkâğı için ve oyan...
sounds/common_voice_ja_19485884.wav,自然の知恵でよく知っている,自然の地へで良く知っている
sounds/common_voice_ja_19682191.wav,貧血で倒れました,品血で倒れました
sounds/common_voice_ja_38394792.wav,本船の方へ引っ張り上げようとしているとちょうどそのときハンカチのついた棒を穴から突き出す者があるので,本線の方にいっぱい出せようとしたとき、ちょうどその時、パンガツのツイッカボー、あるか好きやすものがあるので。
sounds/matthew_01-02.wav,アブラハムの子ダビデの子イエスキリストの系図,アブラハムの子、ダビでの子、イエスキリストのケーズ。
sounds/common_voice_ja_38352247.wav,農夫にも痛切なのでその頑固な役人たちは何か秘密の申し合せとか不正とかでもあるのではないかとかぎ廻りその上一人の指導者を見つけ出した,農夫にも通説なのでその岩行な役人たちは何か秘密の申し合わせとか不正とかでもあるのではないかと限りその上一人の指導者を見つけ出した
sounds/common_voice_ja_19682822.wav,病気ですか顔が青白いよ,病気ですか顔がおじろいよ
sounds/common_voice_ja_19534086.wav,病院で検査用の血液を採血した,病院で検査用の決意器を採掘した。
sounds/common_voice_ja_19763930.wav,来週そちらへ行くとき飲み物を買っていきます,来週そちらへ行く時飲み物を買っていきます
sounds/common_voice_ja_19682844.wav,どうぞ皆様も最後の一瞬まで粘り抜いてください,どうぞ皆様も最後の一瞬までねわり抜いてください
sounds/common_voice_ja_19547313.wav,父の勘定につけといてください,父の感情につけておいてください
sounds/common_voice_ja_19779198.wav,彼女は病気だったようだ,彼女は病気だったようだ。
sounds/common_voice_ja_19682678.wav,支払いは割り勘にしよう,しはだいは割り換にしよう
sounds/common_voice_ja_19779199.wav,百合が雨のために打ち倒されてしまった,ゆりが雨のために 打ち倒されてしまった。
sounds/common_voice_ja_19485626.wav,副作用はありませんか,福祉を終わりませんか
sounds/common_voice_ja_19682078.wav,父が病気になったので私たちは医者を呼びにやった,父が病気になったので私たちは医者を呼びにあった。
sounds/common_voice_ja_19485875.wav,父は海外にいる間手紙や電話でわれわれと接触し続けた,知事は海外にいる間、手紙や電話で我々と接触をし続けた
sounds/common_voice_ja_19547339.wav,彼女は本の絵をノートに書き移した,彼女は本来をノートに書き打つした
sounds/common_voice_ja_19485657.wav,彼女は盲人のために募金をしている,彼女は文字のためにボキンをしている
sounds/common_voice_ja_19677956.wav,彼女は未だかつて北海道へ行ったことがない,彼女は今だかって 回道へ行ったことがない
sounds/matthew_01-18.wav,こうして全部合わせるとアブラハムからダビデまで十四代ダビデからバビロンへの移住まで十四代バビロンへ移されてからキリストまでが十四代である,こうして全部合わせると、油はむからダビデまで14台。ダビデからバビロン家の20まで14台。バビロン家を映されてからキリストまでが14台である。
sounds/common_voice_ja_19712366.wav,おととい寒かったので雪が降りました,おとといさん買ったので、ユキンが振りました。
sounds/common_voice_ja_19507501.wav,物事は中途半端にするな,物事は中途半端にするな
sounds/common_voice_ja_19534058.wav,部屋の中の人々は何も言わなかった,家の中の人々は何も言わなかった。
sounds/matthew_02-17.wav,ヘロデが死ぬまでそこにいたそれはわたしはエジプトからわたしの子を呼び出したと主が預言者を通して言われていたことが実現するためであった,ヘロデが死ぬまでそこにいた。 それは、私はエジプトから私の子を呼び出したと、主が4年生を通して言われていたことが実現するためであった。
sounds/common_voice_ja_19712331.wav,コーヒーはいかがですか,好費はいかがですか?
sounds/matthew_02-19.wav,さてヘロデは占星術の学者たちにだまされたと知って大いに怒ったそして人を送り学者たちに確かめておいた時期に基づいてベツレヘムとその周辺一帯にいた二歳以下の男の子を一人残らず殺させた,さて、ヘロでは先生術の学者たちに騙されたと知って、多いに行かった。そして、人を送り、学者たちに確かめておいた時期に戻ずいて、別れへむとその周辺一体にいた、二歳以下の男の子を一人残らず殺させた。
sounds/common_voice_ja_19492774.wav,彼女は妹に辞書を買ってやった,彼女は妹に自賞を買ってやった
sounds/common_voice_ja_19507526.wav,山田さんはお父さんが医者です,山田さんはお父さんが医者です。
sounds/common_voice_ja_19507439.wav,日本には美しい都市が多い例えば京都奈良だ,日本には美しい年が多い、例えば京都ならだ。
sounds/common_voice_ja_19763879.wav,一番の人から十番の人まで入ってください,一番の人から、10番の人まで入ってください。
sounds/common_voice_ja_19529151.wav,わたしは外国人に日本語を教えています,私は外国人に日本語を教えています。
sounds/matthew_01-08.wav,ソロモンはレハブアムをレハブアムはアビヤをアビヤはアサを,そろもんは、デハブアム。デハブアムは、アビアを。アビアは、朝を。
sounds/common_voice_ja_19485243.wav,わたしはあの人のことを覚えていませんでした,私はあの人のことを覚えていませんでした
sounds/common_voice_ja_19500968.wav,疲れた少年はぐっすり眠っている,疲れた少年は薄くすり眠っている
sounds/common_voice_ja_19485556.wav,わたしは学生です,私は学生です
sounds/common_voice_ja_19534040.wav,訴訟リスクの高さも産科医にのしかかる,組織リスクの高さも3回に同士かかる
sounds/common_voice_ja_19682963.wav,田中さんは元気な人です,田中さんは元気な人です
sounds/common_voice_ja_19507442.wav,どうもありがとうございました,どうもありがとうございました。
sounds/matthew_01-21.wav,このように考えていると主の天使が夢に現れて言ったダビデの子ヨセフ恐れず妻マリアを迎え入れなさいマリアの胎の子は聖霊によって宿ったのである,このように考えていると、主の天使が夢に現れていった。ダビで残酷予製風、恐れずつまマリアを迎え入れなさい。マリアの太野子は生霊によってやどったのである。
sounds/common_voice_ja_19482490.wav,負傷者を病院に運びなさい, وشو شعو بيوني حد قربي نسائي
sounds/common_voice_ja_19547306.wav,彼女は名前をアンに変えた,この字は名前は案に変えた
sounds/common_voice_ja_19492760.wav,彼女は毛糸でセーターを編んでいる,彼女はゲートでセータをあんでいる
sounds/common_voice_ja_19682411.wav,父は社長に昇進した,実際は社長にご視聴した
sounds/common_voice_ja_19534153.wav,必要の前に法律はない,必要の前に法律はない
