audio_filepath,transcript
sounds/common_voice_ja_38413225.wav,明日はひとつこれに火をつけて卵を焼いておこうと思いましたその夜は食物をしまいこんだ洞穴に入って拾い集めた枯草の上で寝ました
sounds/common_voice_ja_19682961.wav,普通私はサイズ八番の靴をはいている
sounds/matthew_01-03.wav,アブラハムはイサクをもうけイサクはヤコブをヤコブはユダとその兄弟たちを
sounds/common_voice_ja_19496606.wav,風は南へ吹く
sounds/common_voice_ja_19682848.wav,父が戦争の体験談を語ってくれた
sounds/common_voice_ja_19492767.wav,彼女を見たとたんに彼は真っ青になった
sounds/common_voice_ja_19507471.wav,彼女は悲しみを胸に秘めていた
sounds/common_voice_ja_19620163.wav,彼女は毎日ピアノの練習をした
sounds/common_voice_ja_19485868.wav,彼女は勉強が非常に遅れている
sounds/common_voice_ja_19534113.wav,ただしギャンブル依存症の入院治療を行っている病院はわずかである
sounds/common_voice_ja_19779204.wav,おまわりさんが駅までの道を教えてくれました
sounds/common_voice_ja_38040711.wav,いよいよだめだと思った小悪魔はくさむらの中へよろけこんでしまいましたイワンは鎌をふってそのくさむらを引っ掴んで刈りましたので
sounds/matthew_01-26.wav,男の子が生まれるまでマリアと関係することはなかったそしてその子をイエスと名付けた
sounds/common_voice_ja_19507484.wav,彼女は父親が死ぬまで面倒を見た
sounds/common_voice_ja_19711208.wav,文句を言っても始まらないだろ
sounds/common_voice_ja_19507545.wav,きのう友達に手紙を書きました
sounds/common_voice_ja_19507531.wav,わたしは砂糖を入れてコーヒーを飲みます
sounds/common_voice_ja_19580236.wav,彼女は涙をこらえることが出来なかった
sounds/common_voice_ja_19485253.wav,彼女は僕たちの手助けに感謝した
sounds/common_voice_ja_19507470.wav,彼女助けようとする私の努力はすべて全くむだになるだろうと思う
sounds/common_voice_ja_19485552.wav,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である
sounds/common_voice_ja_19496608.wav,この辺で少し休みましょう
sounds/common_voice_ja_19711059.wav,風邪でのどが痛い
sounds/common_voice_ja_19682764.wav,あの眼鏡をかけている人は松井さんです
sounds/common_voice_ja_19485624.wav,いずれはハワイやカリフォルニアなど日本人が多く住む暑い土地で育ててみたい
sounds/matthew_02-13.wav,ところがヘロデのところへ帰るなと夢でお告げがあったので別の道を通って自分たちの国へ帰って行った
sounds/common_voice_ja_19507500.wav,父は木村先生のと同じ車に乗っています
sounds/common_voice_ja_38379905.wav,大陸は飛島の国王に属していてバルニバービといわれています首府はラガードと呼ばれています私は地上におろされてとにかく満足でした
sounds/common_voice_ja_38352246.wav,羽柴少年が二階の窓をのぞいてから警官がつくまでのわずか二十数分のあいだにふたりのインド人はまるで煙のように消えうせてしまったのです
sounds/common_voice_ja_19547341.wav,彼女は夫が幸せでないことを感じとった
sounds/common_voice_ja_19492758.wav,父は私のことをとても怒っている
sounds/common_voice_ja_19677955.wav,日本語の勉強は楽しいです
sounds/common_voice_ja_19682309.wav,腹を立てないで
sounds/common_voice_ja_19485883.wav,彼女は列車の中のあつさに我慢できなかった
sounds/common_voice_ja_19779205.wav,父は家では何もしません
sounds/matthew_02-16.wav,ヨセフは起きて夜のうちに幼子とその母を連れてエジプトへ去り
sounds/common_voice_ja_19534151.wav,この用紙に問題の答えを書きます
sounds/common_voice_ja_38379904.wav,その言葉の調子のなかには今度は彼女の意志に反して彼女の生活の勝利ではなく限りない幻滅が鳴り響いているようであった
sounds/common_voice_ja_38040717.wav,敵の艦隊が大きな半月形を作って進んで来るのはすぐ見えましたが私の姿は胸のところまで水につかっていたので見分けがつかなかった
sounds/common_voice_ja_19507432.wav,あさって野球の試合があります
sounds/common_voice_ja_19534033.wav,比較研究が今や急速に進歩した
sounds/common_voice_ja_19507529.wav,物価はマッキンリーよりも高くなった
sounds/common_voice_ja_19485620.wav,彼女は六歳でピアノのけいこを始めた
sounds/common_voice_ja_19534135.wav,風が強い日はテニスができません
sounds/common_voice_ja_19711816.wav,部屋に入ったらドアを閉めなさい
sounds/common_voice_ja_19683091.wav,部屋いっぱいにタバコの濃霧がたちこめゆるやかに動いている
sounds/matthew_01-09.wav,アサはヨシャファトをヨシャファトはヨラムをヨラムはウジヤを
sounds/common_voice_ja_19682774.wav,飛行機は速くて便利です
sounds/common_voice_ja_19534061.wav,日本では春風が強いです
sounds/common_voice_ja_19711210.wav,食堂のごはんは安いですそしておいしいです
sounds/common_voice_ja_19507464.wav,誰がどんな趣味だろうと君の知ったことか
sounds/common_voice_ja_19682865.wav,父は今不在です
sounds/common_voice_ja_19507472.wav,聞こえますか
sounds/common_voice_ja_19496649.wav,父は私にワープロを買ってくれた
sounds/common_voice_ja_19507522.wav,彼女は病気の子供を徹夜で看病した
sounds/common_voice_ja_19580233.wav,空が青いです
sounds/common_voice_ja_19492768.wav,アメリカで英語を三か月勉強しました
sounds/common_voice_ja_19496630.wav,彼女は腕からハンドバッグをひったくられた
sounds/common_voice_ja_19485571.wav,彼女は彼をプログラマーとして雇った
sounds/common_voice_ja_19507536.wav,父はちょうど今帰宅したところです
sounds/common_voice_ja_19482497.wav,父は以前はバスで仕事に行ったものだ
sounds/common_voice_ja_19763536.wav,きのう初めてピアノを習いました
sounds/common_voice_ja_19485579.wav,風邪をひきませんように
sounds/common_voice_ja_19485654.wav,お化けはお化けでも目もなければ鼻もないノッペラボウの一種である
sounds/common_voice_ja_19507437.wav,彼女は目方がふえつつある
sounds/common_voice_ja_19682988.wav,彼女は名門の生まれだ
sounds/common_voice_ja_19485582.wav,彼女は病気だといったがそれはうそだった
sounds/common_voice_ja_19485619.wav,夫は失業中で職を探しています
sounds/common_voice_ja_19682149.wav,こちらの準備もございますので早急の御返事をお待ちいたしております
sounds/common_voice_ja_19555951.wav,私たちは静かに歩み寄り頭をさげた
sounds/common_voice_ja_19485576.wav,この部屋に入ってはだめです
sounds/common_voice_ja_19496634.wav,風がひどくなってきた
sounds/common_voice_ja_19485869.wav,先生の机の上に辞書が二冊と雑誌が一冊あります
sounds/common_voice_ja_19534063.wav,父に一喝されてそれを止めた
sounds/common_voice_ja_19683086.wav,彼女は必ずピアノの練習をしている
sounds/common_voice_ja_19682977.wav,不運にも彼はその事故で脚を折ってしまった
sounds/common_voice_ja_19547304.wav,目が悪いので眼鏡をかけます
